p_1;p_2;p_3;p_4;p_5;p_6;p_7;p_8;p_9;p_10;p_11;p_12;p_13;p_14;p_15;p_16;p_17;p_18;p_19;p_20;p_21;p_22;p_40;p_41;p_42;f_1;f_2;f_3;f_4;f_5;f_6;f_7;f_8;f_9;f_11;f_12;f_17;f_18;f_19;f_20;f_21;f_22;f_23;f_24;f_26;f_27;f_28;f_29;f_30;f_31;f_32;f_33;f_34;f_35;f_36;f_37;f_38;f_39;f_40;f_41;f_142;f_143;f_110;f_113;f_114;f_115;f_116;f_125;f_78;f_79;f_80;pipe;severity;time
-133103096.0;-133103140.0;-133103150.0;-133103150.0;-9.90602e+24;-9.90602e+24;-9.90602e+24;-133103160.0;-133103176.0;-133103176.0;-133103176.0;-133103150.0;-133103140.0;-133103140.0;-133103150.0;-133103176.0;-133103160.0;-133103150.0;-133103150.0;-133103096.0;-133103140.0;-133103160.0;0.0;3.048;3.048;0.1159748;0.07992148;0.14352883;-0.37097007;0.05265808;0.054564044;-0.005931435;0.002066064;0.040040046;0.016243966;0.0026518807;0.007913555;-0.042338844;-0.023281187;-0.026993873;-0.017322524;-0.00050997245;-0.042048633;-0.025746053;0.01745138;0.0051789354;0.0077144504;0.06003469;0.038303155;0.06402885;0.03786344;-0.12365688;0.0030243783;-0.010227596;-0.0124825565;-0.022217676;-0.010792655;-0.003506994;-0.12365688;0.007943852;0.0;0.0;0.03785412;2.4878477e-13;6.219581e-10;-0.03785412;-0.03785412;-2.5857574e-15;0.0;0.0;0.0;;delta;6000
-133103140.0;-133103180.0;-133103200.0;-133103200.0;-9.906019e+24;-9.906019e+24;-9.906019e+24;-133103220.0;-133103230.0;-133103230.0;-133103230.0;-133103200.0;-133103180.0;-133103180.0;-133103200.0;-133103220.0;-133103220.0;-133103200.0;-133103200.0;-133103140.0;-133103180.0;-133103220.0;0.0;3.048;3.048;0.11597477;0.07992145;0.14352879;-0.37097007;0.052658077;0.054564036;-0.0059314286;0.0020660341;0.04004004;0.016243964;0.002651873;0.007913554;-0.04233884;-0.023281185;-0.026993874;-0.017322524;-0.00050996855;-0.042048633;-0.02574605;0.017451363;0.005178934;0.0077144336;0.060034677;0.038303148;0.064028844;0.037863437;-0.123656906;0.003024371;-0.010227595;-0.012482564;-0.022217678;-0.010792652;-0.0035069745;-0.12365693;0.007943857;0.0;0.0;0.037854116;9.0962775e-09;4.525453e-09;-0.037854116;-0.037854116;-2.5857576e-15;0.0;0.0;0.0;;delta;6600
-133103140.0;-133103176.0;-133103180.0;-133103200.0;-9.90602e+24;-9.90602e+24;-9.90602e+24;-133103210.0;-133103230.0;-133103220.0;-133103220.0;-133103180.0;-133103176.0;-133103176.0;-133103200.0;-133103220.0;-133103220.0;-133103200.0;-133103200.0;-133103140.0;-133103176.0;-133103220.0;0.0;3.048;3.048;0.11597477;0.079921454;0.14352879;-0.37097007;0.052658077;0.05456404;-0.005931429;0.0020660418;0.040040042;0.016243966;0.002651873;0.007913554;-0.04233884;-0.023281187;-0.026993874;-0.017322527;-0.00050997245;-0.042048633;-0.025746051;0.017451368;0.0051789344;0.007714437;0.060034677;0.03830315;0.064028844;0.037863437;-0.123656906;0.0030243723;-0.010227596;-0.012482562;-0.022217678;-0.010792653;-0.0035069794;-0.12365693;0.007943856;0.0;0.0;0.03785412;-3.137643e-12;-9.59386e-14;-0.03785412;-0.03785412;-2.5857576e-15;0.0;0.0;0.0;;delta;7200
-133103070.0;-133103120.0;-133103130.0;-133103130.0;-9.906025e+24;-9.906025e+24;-9.906025e+24;-133103150.0;-133103160.0;-133103160.0;-133103160.0;-133103130.0;-133103120.0;-133103120.0;-133103130.0;-133103150.0;-133103150.0;-133103130.0;-133103130.0;-133103070.0;-133103120.0;-133103150.0;0.0;3.048;3.048;0.11597482;0.079921484;0.14352886;-0.37097007;0.05265809;0.054564048;-0.0059314403;0.0020660856;0.04004005;0.01624397;0.0026518782;0.007913553;-0.04233885;-0.02328119;-0.026993874;-0.017322527;-0.00050997635;-0.042048633;-0.025746055;0.01745139;0.0051789368;0.007714463;0.060034696;0.03830316;0.06402885;0.03786344;-0.123656854;0.00302438;-0.010227598;-0.012482555;-0.022217678;-0.010792658;-0.0035070023;-0.12365686;0.00794385;0.0;0.0;0.037854128;1.0493834e-08;-4.4135895e-14;-0.037854128;-0.037854128;-2.5857574e-15;0.0;0.0;0.0;;delta;7800
-133103070.0;-133103100.0;-133103120.0;-133103130.0;-9.90601e+24;-9.90601e+24;-9.90601e+24;-133103150.0;-133103160.0;-133103150.0;-133103150.0;-133103130.0;-133103100.0;-133103100.0;-133103130.0;-133103150.0;-133103150.0;-133103130.0;-133103130.0;-133103070.0;-133103100.0;-133103150.0;0.0;3.048;3.048;0.1159748;0.07992147;0.14352882;-0.37097007;0.052658077;0.054564036;-0.005931434;0.0020660744;0.04004004;0.016243964;0.002651891;0.007913561;-0.042338833;-0.02328118;-0.026993861;-0.01732252;-0.0005099705;-0.04204863;-0.02574605;0.01745138;0.0051789335;0.007714452;0.060034685;0.03830315;0.064028844;0.037863437;-0.123656854;0.0030243867;-0.01022759;-0.01248255;-0.02221767;-0.010792652;-0.003506998;-0.12365686;0.007943849;0.0;0.0;0.0378541;-2.0813351e-08;3.969512e-08;-0.0378541;-0.0378541;-2.5857572e-15;0.0;0.0;0.0;;delta;8400
-133103080.0;-133103130.0;-133103130.0;-133103140.0;-9.90602e+24;-9.90602e+24;-9.90602e+24;-133103150.0;-133103160.0;-133103160.0;-133103160.0;-133103140.0;-133103130.0;-133103130.0;-133103140.0;-133103160.0;-133103160.0;-133103140.0;-133103140.0;-133103080.0;-133103130.0;-133103160.0;0.0;3.048;3.048;0.115974806;0.079921484;0.14352885;-0.37097022;0.052658085;0.054564048;-0.005931437;0.0020660777;0.040040046;0.016243968;0.0026518828;0.007913555;-0.042338848;-0.023281187;-0.02699387;-0.017322524;-0.00050997536;-0.042048633;-0.025746053;0.017451387;0.0051789354;0.0077144573;0.06003469;0.03830316;0.06402885;0.03786344;-0.12365686;0.0030243823;-0.010227596;-0.012482552;-0.022217676;-0.010792656;-0.0035070027;-0.12365688;0.007943849;0.0;0.0;0.03785412;6.6181197e-13;3.6500487e-13;-0.03785412;-0.03785412;-2.5857574e-15;0.0;0.0;0.0;;delta;9000
-133103140.0;-133103180.0;-133103180.0;-133103200.0;-9.906024e+24;-9.906024e+24;-9.906024e+24;-133103220.0;-133103230.0;-133103230.0;-133103230.0;-133103200.0;-133103176.0;-133103180.0;-133103200.0;-133103220.0;-133103220.0;-133103200.0;-133103200.0;-133103140.0;-133103176.0;-133103220.0;0.0;3.048;3.048;0.11597477;0.07992146;0.1435288;-0.37097022;0.05265808;0.054564044;-0.0059314296;0.0020660358;0.040040042;0.016243966;0.0026518723;0.007913553;-0.042338844;-0.023281189;-0.026993876;-0.017322527;-0.00050997146;-0.042048633;-0.025746051;0.01745137;0.005178934;0.0077144355;0.060034685;0.03830315;0.06402885;0.03786344;-0.12365691;0.0030243723;-0.010227597;-0.012482562;-0.02221768;-0.010792655;-0.0035069827;-0.12365691;0.007943856;0.0;0.0;0.037854124;-3.9518526e-09;-6.561612e-09;-0.037854124;-0.037854124;-2.5857576e-15;0.0;0.0;0.0;;delta;9600
-133103096.0;-133103140.0;-133103150.0;-133103150.0;-9.90602e+24;-9.90602e+24;-9.90602e+24;-133103176.0;-133103180.0;-133103176.0;-133103176.0;-133103150.0;-133103140.0;-133103140.0;-133103150.0;-133103176.0;-133103176.0;-133103150.0;-133103150.0;-133103096.0;-133103140.0;-133103176.0;0.0;3.048;3.048;0.1159748;0.07992147;0.14352883;-0.37097007;0.05265808;0.054564044;-0.0059314356;0.002066064;0.040040046;0.016243966;0.0026518789;0.007913554;-0.042338844;-0.023281187;-0.026993873;-0.017322524;-0.0005099743;-0.042048633;-0.025746053;0.01745138;0.0051789354;0.0077144513;0.06003469;0.038303155;0.06402885;0.03786344;-0.12365688;0.003024378;-0.010227596;-0.012482557;-0.022217676;-0.010792655;-0.0035069925;-0.12365689;0.007943853;0.0;0.0;0.03785412;1.1233745e-12;-1.5580207e-12;-0.03785412;-0.03785412;-2.5857574e-15;0.0;0.0;0.0;;delta;10200
-133103140.0;-133103180.0;-133103200.0;-133103200.0;-9.90602e+24;-9.90602e+24;-9.90602e+24;-133103220.0;-133103230.0;-133103230.0;-133103230.0;-133103200.0;-133103180.0;-133103180.0;-133103200.0;-133103220.0;-133103220.0;-133103200.0;-133103200.0;-133103140.0;-133103180.0;-133103220.0;0.0;3.048;3.048;0.11597477;0.079921454;0.14352879;-0.37097007;0.052658077;0.05456404;-0.0059314286;0.0020660367;0.040040042;0.016243964;0.0026518744;0.007913554;-0.04233884;-0.023281185;-0.026993874;-0.017322524;-0.00050997146;-0.042048633;-0.025746051;0.017451366;0.005178934;0.0077144345;0.060034677;0.03830315;0.064028844;0.037863437;-0.12365691;0.0030243725;-0.010227596;-0.012482562;-0.022217678;-0.010792653;-0.00350698;-0.12365693;0.007943856;0.0;0.0;0.03785412;5.168008e-13;1.9048656e-09;-0.03785412;-0.03785412;-2.5857576e-15;0.0;0.0;0.0;;delta;10800
-133103150.0;-133103180.0;-133103200.0;-133103210.0;-9.90602e+24;-9.90602e+24;-9.90602e+24;-133103220.0;-133103240.0;-133103230.0;-133103230.0;-133103210.0;-133103180.0;-133103180.0;-133103210.0;-133103230.0;-133103230.0;-133103210.0;-133103210.0;-133103150.0;-133103180.0;-133103230.0;0.0;3.048;3.048;0.11597477;0.079921454;0.14352879;-0.37097007;0.05265808;0.05456404;-0.005931428;0.002066035;0.040040042;0.016243966;0.0026518744;0.007913554;-0.042338844;-0.023281187;-0.026993876;-0.017322527;-0.00050997344;-0.042048633;-0.025746051;0.017451366;0.005178934;0.0077144336;0.060034685;0.03830315;0.06402885;0.037863437;-0.12365691;0.0030243725;-0.010227596;-0.012482563;-0.022217678;-0.010792654;-0.00350698;-0.12365693;0.007943856;0.0;0.0;0.03785412;2.3775068e-13;-8.286586e-10;-0.03785412;-0.03785412;-2.5857576e-15;0.0;0.0;0.0;;delta;11400
-133103070.0;-133103100.0;-133103120.0;-133103130.0;-9.906016e+24;-9.906016e+24;-9.906016e+24;-133103140.0;-133103150.0;-133103150.0;-133103150.0;-133103120.0;-133103100.0;-133103100.0;-133103130.0;-133103150.0;-133103140.0;-133103120.0;-133103130.0;-133103070.0;-133103100.0;-133103140.0;0.0;3.048;3.048;0.115974806;0.07992148;0.14352885;-0.37097007;0.05265808;0.05456404;-0.0059314375;0.002066083;0.040040042;0.016243964;0.0026518877;0.007913558;-0.04233884;-0.023281185;-0.026993867;-0.017322522;-0.00050997344;-0.04204863;-0.025746053;0.017451387;0.0051789354;0.0077144597;0.06003469;0.038303155;0.06402885;0.03786344;-0.123656854;0.003024386;-0.010227593;-0.01248255;-0.022217674;-0.010792655;-0.0035070032;-0.12365686;0.007943848;0.0;0.0;0.03785411;9.454735e-09;9.415211e-09;-0.03785411;-0.03785411;-2.5857572e-15;0.0;0.0;0.0;;delta;12000
-133103080.0;-133103140.0;-133103150.0;-133103150.0;-9.90602e+24;-9.90602e+24;-9.90602e+24;-133103160.0;-133103176.0;-133103176.0;-133103176.0;-133103150.0;-133103140.0;-133103140.0;-133103150.0;-133103160.0;-133103160.0;-133103150.0;-133103150.0;-133103080.0;-133103140.0;-133103160.0;0.0;3.048;3.048;0.115974806;0.07992148;0.14352883;-0.37097022;0.052658085;0.054564044;-0.005931437;0.0020660716;0.040040046;0.016243966;0.0026518807;0.007913554;-0.042338844;-0.023281187;-0.026993873;-0.017322524;-0.0005099743;-0.042048633;-0.025746053;0.017451383;0.005178936;0.007714455;0.06003469;0.038303155;0.06402885;0.03786344;-0.12365688;0.003024379;-0.010227596;-0.0124825565;-0.022217676;-0.010792655;-0.003506996;-0.12365688;0.007943852;0.0;0.0;0.03785412;1.0675168e-12;1.6540193e-12;-0.03785412;-0.03785412;-2.5857574e-15;0.0;0.0;0.0;;delta;12600
-133103150.0;-133103180.0;-133103200.0;-133103210.0;-9.906021e+24;-9.906021e+24;-9.906021e+24;-133103220.0;-133103240.0;-133103230.0;-133103230.0;-133103200.0;-133103180.0;-133103180.0;-133103210.0;-133103230.0;-133103230.0;-133103210.0;-133103210.0;-133103150.0;-133103180.0;-133103230.0;0.0;3.048;3.048;0.11597477;0.079921454;0.14352879;-0.37097022;0.05265808;0.05456404;-0.005931428;0.0020660341;0.040040042;0.016243966;0.002651873;0.007913553;-0.042338844;-0.023281187;-0.026993876;-0.017322527;-0.00050997245;-0.042048633;-0.025746051;0.017451366;0.005178934;0.0077144327;0.060034677;0.03830315;0.06402885;0.037863437;-0.12365691;0.0030243713;-0.010227596;-0.012482564;-0.022217678;-0.010792654;-0.0035069783;-0.12365693;0.0079438565;0.0;0.0;0.037854124;4.911038e-13;-1.810177e-09;-0.037854124;-0.037854124;-2.5857576e-15;0.0;0.0;0.0;;delta;13200
-133103096.0;-133103150.0;-133103150.0;-133103150.0;-9.906023e+24;-9.906023e+24;-9.906023e+24;-133103176.0;-133103180.0;-133103180.0;-133103180.0;-133103150.0;-133103150.0;-133103150.0;-133103150.0;-133103176.0;-133103176.0;-133103150.0;-133103150.0;-133103096.0;-133103150.0;-133103176.0;0.0;3.048;3.048;0.1159748;0.07992148;0.14352883;-0.37097007;0.05265808;0.054564044;-0.005931436;0.0020660681;0.040040046;0.016243968;0.0026518789;0.007913554;-0.042338848;-0.023281187;-0.026993874;-0.017322527;-0.0005099743;-0.042048633;-0.025746053;0.01745138;0.005178936;0.007714453;0.06003469;0.038303155;0.06402885;0.03786344;-0.12365688;0.0030243774;-0.010227596;-0.012482557;-0.022217678;-0.010792655;-0.0035069925;-0.12365689;0.007943853;0.0;0.0;0.037854124;2.2592898e-13;-3.0516139e-09;-0.037854124;-0.037854124;-2.5857574e-15;0.0;0.0;0.0;;delta;13800
-133103160.0;-133103200.0;-133103210.0;-133103220.0;-9.906016e+24;-9.906016e+24;-9.906016e+24;-133103220.0;-133103240.0;-133103240.0;-133103240.0;-133103210.0;-133103200.0;-133103200.0;-133103220.0;-133103240.0;-133103230.0;-133103210.0;-133103210.0;-133103160.0;-133103200.0;-133103230.0;0.0;3.048;3.048;0.115974754;0.07992144;0.14352879;-0.37097007;0.052658077;0.054564033;-0.0059314254;0.0020660255;0.040040035;0.016243964;0.0026518744;0.007913556;-0.042338837;-0.023281183;-0.02699387;-0.017322522;-0.0005099696;-0.042048633;-0.02574605;0.017451357;0.005178933;0.007714428;0.06003467;0.038303148;0.06402884;0.037863433;-0.12365691;0.0030243725;-0.010227593;-0.012482564;-0.022217676;-0.01079265;-0.0035069718;-0.12365693;0.007943857;0.0;0.0;0.03785411;9.874625e-09;1.0784369e-08;-0.03785411;-0.03785411;-2.5857576e-15;0.0;0.0;0.0;;delta;14400
-133103160.0;-133103210.0;-133103220.0;-133103230.0;-9.90602e+24;-9.90602e+24;-9.90602e+24;-133103230.0;-133103256.0;-133103240.0;-133103240.0;-133103230.0;-133103210.0;-133103210.0;-133103230.0;-133103240.0;-133103240.0;-133103230.0;-133103230.0;-133103160.0;-133103210.0;-133103240.0;0.0;3.048;3.048;0.115974754;0.07992145;0.14352879;-0.37097022;0.052658077;0.054564036;-0.0059314244;0.002066021;0.04004004;0.016243964;0.002651871;0.007913553;-0.04233884;-0.023281185;-0.026993878;-0.017322527;-0.00050997146;-0.042048637;-0.02574605;0.017451357;0.0051789335;0.0077144257;0.060034677;0.038303148;0.064028844;0.037863437;-0.12365694;0.0030243685;-0.010227596;-0.012482566;-0.02221768;-0.010792652;-0.0035069704;-0.12365696;0.007943858;0.0;0.0;0.03785412;7.8565296e-13;9.566819e-13;-0.03785412;-0.03785412;-2.5857578e-15;0.0;0.0;0.0;;delta;15000
-133103180.0;-133103230.0;-133103230.0;-133103240.0;-9.90602e+24;-9.90602e+24;-9.90602e+24;-133103256.0;-133103260.0;-133103260.0;-133103260.0;-133103230.0;-133103230.0;-133103230.0;-133103240.0;-133103260.0;-133103256.0;-133103230.0;-133103240.0;-133103180.0;-133103230.0;-133103256.0;0.0;3.048;3.048;0.11597475;0.07992144;0.14352877;-0.37097022;0.052658077;0.054564036;-0.005931423;0.0020660115;0.04004004;0.016243964;0.0026518703;0.007913553;-0.04233884;-0.023281187;-0.026993878;-0.017322527;-0.0005099705;-0.042048637;-0.02574605;0.017451353;0.005178933;0.00771442;0.060034677;0.038303148;0.064028844;0.037863437;-0.12365696;0.0030243667;-0.010227596;-0.012482567;-0.02221768;-0.010792652;-0.0035069676;-0.123656966;0.007943859;0.0;0.0;0.03785412;3.4151475e-09;4.4011499e-13;-0.03785412;-0.03785412;-2.5857578e-15;0.0;0.0;0.0;;delta;15600
-133103120.0;-133103150.0;-133103160.0;-133103176.0;-9.906023e+24;-9.906023e+24;-9.906023e+24;-133103180.0;-133103200.0;-133103200.0;-133103200.0;-133103160.0;-133103150.0;-133103150.0;-133103176.0;-133103200.0;-133103180.0;-133103160.0;-133103176.0;-133103120.0;-133103150.0;-133103180.0;0.0;3.048;3.048;0.115974784;0.07992147;0.14352882;-0.37097022;0.05265808;0.054564044;-0.005931433;0.0020660516;0.040040046;0.016243966;0.0026518768;0.007913554;-0.042338844;-0.023281187;-0.026993874;-0.017322527;-0.0005099743;-0.042048633;-0.025746053;0.017451376;0.0051789354;0.007714444;0.060034685;0.038303155;0.06402885;0.03786344;-0.12365689;0.003024375;-0.010227596;-0.012482559;-0.022217678;-0.010792655;-0.0035069888;-0.123656906;0.007943854;0.0;0.0;0.037854124;2.979764e-09;5.5949663e-09;-0.037854124;-0.037854124;-2.5857574e-15;0.0;0.0;0.0;;delta;16200
